ID,y
5166,94.26569781553421
5167,112.8277811860941
5169,94.26569781553421
5171,94.26569781553421
5172,112.8277811860941
5176,94.26569781553421
5184,112.8277811860941
5185,94.26569781553421
5186,112.8277811860941
5188,103.37523809523796
5189,112.8277811860941
5190,94.26569781553421
5191,112.8277811860941
5193,112.8277811860941
5196,94.26569781553421
5199,77.82838235294118
5200,103.37523809523796
5203,94.26569781553421
5204,112.8277811860941
5205,94.26569781553421
5207,94.26569781553421
5208,113.58775510204079
5212,94.26569781553421
5214,94.26569781553421
5218,94.26569781553421
5220,94.26569781553421
5222,94.26569781553421
5224,94.26569781553421
5225,103.37523809523796
5227,112.8277811860941
5229,103.37523809523796
5232,94.26569781553421
5233,112.8277811860941
5234,103.37523809523796
5237,112.8277811860941
5239,113.58775510204079
5240,94.26569781553421
5241,112.8277811860941
5244,94.26569781553421
5248,112.8277811860941
5251,94.26569781553421
5253,94.26569781553421
5255,94.26569781553421
5256,103.37523809523796
5257,94.26569781553421
5259,94.26569781553421
5260,112.8277811860941
5266,94.26569781553421
5268,94.26569781553421
5275,112.8277811860941
5276,112.8277811860941
5277,94.26569781553421
5279,94.26569781553421
5280,103.37523809523796
5281,94.26569781553421
5283,94.26569781553421
5284,77.82838235294118
5285,94.26569781553421
5286,103.37523809523796
5287,94.26569781553421
5289,94.26569781553421
5290,112.8277811860941
5292,114.51666666666667
5293,94.26569781553421
5294,103.37523809523796
5297,94.26569781553421
5299,103.37523809523796
5302,94.26569781553421
5305,77.82838235294118
5306,94.26569781553421
5308,94.26569781553421
5309,94.26569781553421
5310,112.8277811860941
5312,112.8277811860941
5316,112.8277811860941
5317,94.26569781553421
5319,77.82838235294118
5320,94.26569781553421
5323,94.26569781553421
5329,112.8277811860941
5331,112.8277811860941
5334,112.8277811860941
5336,112.8277811860941
5338,103.37523809523796
5341,94.26569781553421
5345,94.26569781553421
5348,94.26569781553421
5349,112.8277811860941
5355,103.37523809523796
5356,94.26569781553421
5360,103.37523809523796
5362,112.8277811860941
5364,112.8277811860941
5366,103.37523809523796
5367,94.26569781553421
5368,94.26569781553421
5370,94.26569781553421
5371,77.82838235294118
5373,103.37523809523796
5375,112.8277811860941
5376,94.26569781553421
5378,112.8277811860941
5379,94.26569781553421
5383,94.26569781553421
5384,103.37523809523796
5389,112.8277811860941
5391,77.82838235294118
5393,112.8277811860941
5395,112.8277811860941
5397,112.8277811860941
5398,94.26569781553421
5399,112.8277811860941
5401,112.8277811860941
5402,94.26569781553421
5403,112.8277811860941
5404,94.26569781553421
5407,77.82838235294118
5408,94.26569781553421
5413,113.58775510204079
5414,94.26569781553421
5417,94.26569781553421
5418,114.51666666666667
5420,112.8277811860941
5421,94.26569781553421
5424,94.26569781553421
5425,112.8277811860941
5426,94.26569781553421
5429,112.8277811860941
5431,94.26569781553421
5437,103.37523809523796
5440,94.26569781553421
5444,103.39021484375002
5446,103.37523809523796
5447,94.26569781553421
5451,94.26569781553421
5452,112.8277811860941
5455,103.37523809523796
5456,94.26569781553421
5458,94.26569781553421
5459,112.8277811860941
5460,94.26569781553421
5462,94.26569781553421
5463,112.8277811860941
5464,94.26569781553421
5465,112.8277811860941
5466,94.26569781553421
5467,103.37523809523796
5468,94.26569781553421
5469,112.8277811860941
5472,94.26569781553421
5474,94.26569781553421
5475,112.8277811860941
5476,94.26569781553421
5479,103.37523809523796
5480,112.8277811860941
5482,112.8277811860941
5485,94.26569781553421
5486,112.8277811860941
5488,77.82838235294118
5495,103.37523809523796
5496,94.26569781553421
5497,112.8277811860941
5499,112.8277811860941
5503,94.26569781553421
5504,94.26569781553421
5507,94.26569781553421
5509,94.26569781553421
5511,94.26569781553421
5512,112.8277811860941
5516,112.8277811860941
5517,94.26569781553421
5518,103.37523809523796
5521,94.26569781553421
5522,103.37523809523796
5527,94.26569781553421
5528,94.26569781553421
5529,112.8277811860941
5532,94.26569781553421
5533,112.8277811860941
5535,103.37523809523796
5536,94.26569781553421
5540,94.26569781553421
5547,94.26569781553421
5548,112.8277811860941
5550,77.82838235294118
5551,94.26569781553421
5554,112.8277811860941
5555,94.26569781553421
5559,112.8277811860941
5560,94.26569781553421
5561,112.8277811860941
5562,94.26569781553421
5563,112.8277811860941
5565,77.82838235294118
5566,94.26569781553421
5567,103.37523809523796
5568,94.26569781553421
5572,94.26569781553421
5574,94.26569781553421
5576,94.26569781553421
5579,112.8277811860941
5580,77.82838235294118
5581,94.26569781553421
5583,94.26569781553421
5584,112.8277811860941
5586,112.8277811860941
5587,94.26569781553421
5589,103.37523809523796
5591,103.37523809523796
5592,94.26569781553421
5593,112.8277811860941
5594,94.26569781553421
5595,77.82838235294118
5596,112.8277811860941
5597,112.8277811860941
5598,112.8277811860941
5599,94.26569781553421
5602,113.04994475138132
5603,94.26569781553421
5605,94.26569781553421
5607,94.26569781553421
5608,112.8277811860941
5609,94.26569781553421
5610,94.26569781553421
5612,94.26569781553421
5613,112.8277811860941
5614,94.26569781553421
5616,94.26569781553421
5621,94.26569781553421
5623,94.26569781553421
5628,113.58775510204079
5629,94.26569781553421
5631,94.26569781553421
5633,94.26569781553421
5638,103.37523809523796
5639,94.26569781553421
5640,103.37523809523796
5645,94.26569781553421
5646,77.82838235294118
5649,94.26569781553421
5653,112.8277811860941
5655,112.8277811860941
5656,94.26569781553421
5658,94.26569781553421
5662,112.8277811860941
5663,94.26569781553421
5667,94.26569781553421
5670,94.26569781553421
5671,103.37523809523796
5672,94.26569781553421
5673,103.37523809523796
5674,94.26569781553421
5675,103.37523809523796
5676,94.26569781553421
5679,112.8277811860941
5683,112.8277811860941
5687,94.26569781553421
5688,77.82838235294118
5690,94.26569781553421
5691,112.8277811860941
5692,94.26569781553421
5693,113.58775510204079
5694,94.26569781553421
5697,112.8277811860941
5698,94.26569781553421
5699,112.8277811860941
5704,94.26569781553421
5707,112.8277811860941
5709,103.37523809523796
5710,94.26569781553421
5714,94.26569781553421
5718,94.26569781553421
5721,94.26569781553421
5723,94.26569781553421
5724,112.8277811860941
5725,94.26569781553421
5726,112.8277811860941
5729,94.26569781553421
5730,103.37523809523796
5731,94.26569781553421
5733,77.82838235294118
5736,94.26569781553421
5741,103.37523809523796
5745,112.8277811860941
5747,94.26569781553421
5748,103.37523809523796
5750,112.8277811860941
5751,94.26569781553421
5752,94.26569781553421
5754,94.26569781553421
5755,94.26569781553421
5757,94.26569781553421
5758,112.8277811860941
5760,103.37523809523796
5762,103.37523809523796
5766,112.8277811860941
5768,94.26569781553421
5769,113.04994475138132
5770,94.26569781553421
5771,112.8277811860941
5772,94.26569781553421
5773,113.58775510204079
5774,94.26569781553421
5776,94.26569781553421
5777,112.8277811860941
5778,94.26569781553421
5780,112.8277811860941
5782,94.26569781553421
5783,77.82838235294118
5784,94.26569781553421
5786,94.26569781553421
5788,94.26569781553421
5789,112.8277811860941
5790,94.26569781553421
5791,103.37523809523796
5793,103.37523809523796
5794,94.26569781553421
5796,112.8277811860941
5797,94.26569781553421
5801,94.26569781553421
5803,94.26569781553421
5804,113.04994475138132
5805,94.26569781553421
5806,77.82838235294118
5808,112.8277811860941
5813,94.26569781553421
5815,94.26569781553421
5816,103.37523809523796
5822,94.26569781553421
5823,112.8277811860941
5825,103.37523809523796
5827,112.8277811860941
5829,103.37523809523796
5830,94.26569781553421
5831,112.8277811860941
5832,94.26569781553421
5833,112.8277811860941
5837,113.58775510204079
5838,94.26569781553421
5839,94.26569781553421
5842,103.37523809523796
5844,112.8277811860941
5845,103.37523809523796
5846,112.8277811860941
5848,77.82838235294118
5850,112.8277811860941
5851,94.26569781553421
5853,94.26569781553421
5854,103.37523809523796
5858,103.37523809523796
5860,113.04994475138132
5864,103.37523809523796
5866,94.26569781553421
5867,112.8277811860941
5868,94.26569781553421
5869,112.8277811860941
5870,94.26569781553421
5871,112.8277811860941
5874,112.8277811860941
5876,112.8277811860941
5877,94.26569781553421
5878,94.26569781553421
5879,112.8277811860941
5880,94.26569781553421
5884,94.26569781553421
5886,112.8277811860941
5890,94.26569781553421
5896,94.26569781553421
5897,103.37523809523796
5898,94.26569781553421
5901,103.39021484375002
5903,112.8277811860941
5906,94.26569781553421
5908,112.8277811860941
5909,94.26569781553421
5910,112.8277811860941
5911,94.26569781553421
5912,112.8277811860941
5914,112.8277811860941
5919,112.8277811860941
5924,94.26569781553421
5926,94.26569781553421
5929,103.37523809523796
5930,94.26569781553421
5932,94.26569781553421
5933,112.8277811860941
5934,94.26569781553421
5935,112.8277811860941
5936,94.26569781553421
5937,112.8277811860941
5938,94.26569781553421
5939,113.58775510204079
5942,112.8277811860941
5943,94.26569781553421
5944,103.37523809523796
5946,112.8277811860941
5951,94.26569781553421
5953,103.37523809523796
5954,94.26569781553421
5957,103.37523809523796
5961,94.26569781553421
5962,103.37523809523796
5964,77.82838235294118
5965,94.26569781553421
5968,112.8277811860941
5969,94.26569781553421
5974,94.26569781553421
5975,112.8277811860941
5978,77.82838235294118
5981,103.37523809523796
5982,94.26569781553421
5983,113.04994475138132
5989,113.58775510204079
5991,94.26569781553421
5992,103.37523809523796
5995,94.26569781553421
5996,103.37523809523796
5997,112.8277811860941
5998,94.26569781553421
5999,77.82838235294118
6001,112.8277811860941
6002,94.26569781553421
6003,112.8277811860941
6004,94.26569781553421
6006,112.8277811860941
6007,94.26569781553421
6011,94.26569781553421
6012,103.37523809523796
6014,94.26569781553421
6015,103.37523809523796
6016,94.26569781553421
6017,112.8277811860941
6018,94.26569781553421
6024,94.26569781553421
6025,103.37523809523796
6026,112.8277811860941
6028,112.8277811860941
6029,77.82838235294118
6030,94.26569781553421
6036,112.8277811860941
6040,94.26569781553421
6041,112.8277811860941
6042,94.26569781553421
6044,94.26569781553421
6045,103.37523809523796
6047,103.37523809523796
6048,94.26569781553421
6049,112.8277811860941
6051,112.8277811860941
6052,113.04994475138132
6053,94.26569781553421
6054,112.8277811860941
6058,103.37523809523796
6059,94.26569781553421
6062,94.26569781553421
6063,112.8277811860941
6064,103.37523809523796
6065,94.26569781553421
6067,94.26569781553421
6068,112.8277811860941
6070,103.37523809523796
6071,94.26569781553421
6072,112.8277811860941
6080,112.8277811860941
6081,94.26569781553421
6084,103.37523809523796
6087,94.26569781553421
6089,103.39021484375002
6092,112.8277811860941
6094,94.26569781553421
6095,112.8277811860941
6097,112.8277811860941
6100,94.26569781553421
6104,103.39021484375002
6105,94.26569781553421
6106,112.8277811860941
6107,77.82838235294118
6108,94.26569781553421
6109,112.8277811860941
6110,94.26569781553421
6114,112.8277811860941
6116,94.26569781553421
6117,103.37523809523796
6118,94.26569781553421
6123,77.82838235294118
6125,112.8277811860941
6128,112.8277811860941
6130,103.37523809523796
6132,112.8277811860941
6137,77.82838235294118
6139,112.8277811860941
6140,94.26569781553421
6141,112.8277811860941
6142,103.37523809523796
6144,112.29750000000001
6145,94.26569781553421
6146,94.26569781553421
6149,94.26569781553421
6156,94.26569781553421
6159,112.8277811860941
6160,94.26569781553421
6162,103.37523809523796
6164,112.8277811860941
6165,94.26569781553421
6168,77.82838235294118
6169,112.8277811860941
6170,94.26569781553421
6171,112.8277811860941
6172,94.26569781553421
6173,112.8277811860941
6176,94.26569781553421
6177,94.26569781553421
6178,94.26569781553421
6180,94.26569781553421
6181,103.37523809523796
6182,94.26569781553421
6185,94.26569781553421
6186,112.8277811860941
6188,112.8277811860941
6189,94.26569781553421
6192,103.37523809523796
6193,94.26569781553421
6194,103.37523809523796
6195,94.26569781553421
6196,113.04994475138132
6197,94.26569781553421
6201,112.8277811860941
6202,94.26569781553421
6203,112.8277811860941
6204,94.26569781553421
6207,112.8277811860941
6209,94.26569781553421
6210,94.26569781553421
6211,112.8277811860941
6213,112.8277811860941
6216,94.26569781553421
6217,94.26569781553421
6219,94.26569781553421
6222,77.82838235294118
6223,94.26569781553421
6235,94.26569781553421
6240,94.26569781553421
6242,94.26569781553421
6247,94.26569781553421
6251,112.8277811860941
6254,112.8277811860941
6255,94.26569781553421
6260,103.37523809523796
6261,94.26569781553421
6262,103.37523809523796
6264,112.8277811860941
6269,103.39021484375002
6271,103.37523809523796
6275,112.8277811860941
6276,94.26569781553421
6278,94.26569781553421
6279,112.8277811860941
6281,112.8277811860941
6284,94.26569781553421
6286,94.26569781553421
6287,77.82838235294118
6288,94.26569781553421
6292,94.26569781553421
6293,94.26569781553421
6295,94.26569781553421
6298,112.8277811860941
6300,112.8277811860941
6304,103.37523809523796
6308,112.8277811860941
6310,94.26569781553421
6312,112.8277811860941
6320,94.26569781553421
6324,94.26569781553421
6325,112.8277811860941
6330,94.26569781553421
6336,112.8277811860941
6340,103.37523809523796
6341,94.26569781553421
6342,103.37523809523796
6344,94.26569781553421
6345,112.8277811860941
6347,112.8277811860941
6348,94.26569781553421
6349,112.8277811860941
6351,77.82838235294118
6353,112.8277811860941
6354,94.26569781553421
6357,94.26569781553421
6358,103.37523809523796
6360,103.37523809523796
6363,113.58775510204079
6364,94.26569781553421
6368,112.8277811860941
6370,94.26569781553421
6371,94.26569781553421
6377,94.26569781553421
6379,94.26569781553421
6381,94.26569781553421
6382,77.82838235294118
6383,112.8277811860941
6388,112.8277811860941
6390,112.8277811860941
6392,103.37523809523796
6393,94.26569781553421
6395,94.26569781553421
6398,103.37523809523796
6401,77.82838235294118
6402,94.26569781553421
6403,112.8277811860941
6405,94.26569781553421
6406,94.26569781553421
6407,112.8277811860941
6409,103.37523809523796
6411,94.26569781553421
6413,94.26569781553421
6416,103.37523809523796
6417,94.26569781553421
6418,94.26569781553421
6419,112.8277811860941
6420,112.8277811860941
6426,112.8277811860941
6429,94.26569781553421
6430,94.26569781553421
6431,112.8277811860941
6432,94.26569781553421
6434,94.26569781553421
6437,112.8277811860941
6438,94.26569781553421
6439,103.37523809523796
6440,94.26569781553421
6441,94.26569781553421
6442,112.8277811860941
6443,94.26569781553421
6445,94.26569781553421
6448,112.8277811860941
6450,112.8277811860941
6453,94.26569781553421
6455,94.26569781553421
6457,94.26569781553421
6458,112.8277811860941
6461,94.26569781553421
6464,112.8277811860941
6467,94.26569781553421
6469,94.26569781553421
6470,77.82838235294118
6471,94.26569781553421
6473,103.37523809523796
6474,94.26569781553421
6479,94.26569781553421
6481,94.26569781553421
6484,112.8277811860941
6495,94.26569781553421
6496,112.8277811860941
6505,112.8277811860941
6506,94.26569781553421
6508,94.26569781553421
6509,94.26569781553421
6510,103.37523809523796
6512,103.37523809523796
6513,94.26569781553421
6514,112.8277811860941
6515,94.26569781553421
6519,94.26569781553421
6521,94.26569781553421
6523,77.82838235294118
6525,103.37523809523796
6526,94.26569781553421
6528,94.26569781553421
6529,112.8277811860941
6531,103.39021484375002
6533,103.37523809523796
6534,94.26569781553421
6535,112.8277811860941
6536,94.26569781553421
6537,112.8277811860941
6540,94.26569781553421
6541,112.8277811860941
6547,94.26569781553421
6548,112.8277811860941
6551,112.8277811860941
6553,112.8277811860941
6555,103.37523809523796
6556,94.26569781553421
6561,77.82838235294118
6564,94.26569781553421
6565,112.8277811860941
6568,94.26569781553421
6569,112.8277811860941
6573,103.37523809523796
6574,94.26569781553421
6577,112.8277811860941
6579,113.58775510204079
6581,94.26569781553421
6582,112.8277811860941
6585,103.37523809523796
6586,94.26569781553421
6589,103.37523809523796
6590,77.82838235294118
6593,94.26569781553421
6594,112.8277811860941
6595,94.26569781553421
6599,94.26569781553421
6600,94.26569781553421
6601,112.8277811860941
6602,94.26569781553421
6603,112.8277811860941
6604,94.26569781553421
6607,103.37523809523796
6608,103.39021484375002
6609,94.26569781553421
6611,94.26569781553421
6613,112.8277811860941
6614,94.26569781553421
6616,94.26569781553421
6617,112.8277811860941
6618,94.26569781553421
6619,103.37523809523796
6621,103.37523809523796
6627,103.39021484375002
6629,112.8277811860941
6631,77.82838235294118
6634,94.26569781553421
6636,94.26569781553421
6638,94.26569781553421
6639,112.8277811860941
6641,112.8277811860941
6642,94.26569781553421
6651,112.8277811860941
6654,77.82838235294118
6657,94.26569781553421
6663,94.26569781553421
6665,112.8277811860941
6666,94.26569781553421
6668,94.26569781553421
6669,103.37523809523796
6670,94.26569781553421
6671,94.26569781553421
6673,94.26569781553421
6675,94.26569781553421
6676,77.82838235294118
6677,94.26569781553421
6679,94.26569781553421
6680,112.8277811860941
6681,103.37523809523796
6685,103.37523809523796
6688,94.26569781553421
6689,94.26569781553421
6690,112.8277811860941
6692,112.8277811860941
6693,94.26569781553421
6694,94.26569781553421
6698,112.8277811860941
6699,94.26569781553421
6700,112.8277811860941
6701,94.26569781553421
6702,112.8277811860941
6704,94.26569781553421
6707,112.8277811860941
6712,112.8277811860941
6713,94.26569781553421
6715,94.26569781553421
6721,112.8277811860941
6722,94.26569781553421
6723,112.8277811860941
6724,94.26569781553421
6725,112.8277811860941
6731,112.8277811860941
6735,77.82838235294118
6736,94.26569781553421
6737,114.51666666666667
6738,94.26569781553421
6739,103.37523809523796
6741,103.37523809523796
6743,94.26569781553421
6745,94.26569781553421
6747,112.8277811860941
6749,94.26569781553421
6750,103.37523809523796
6751,112.8277811860941
6752,94.26569781553421
6753,112.8277811860941
6755,112.8277811860941
6756,94.26569781553421
6757,103.37523809523796
6759,112.8277811860941
6761,94.26569781553421
6763,94.26569781553421
6764,113.04994475138132
6765,94.26569781553421
6766,112.8277811860941
6768,112.8277811860941
6771,94.26569781553421
6773,94.26569781553421
6774,94.26569781553421
6778,103.39021484375002
6779,94.26569781553421
6781,94.26569781553421
6784,94.26569781553421
6786,94.26569781553421
6787,112.8277811860941
6790,94.26569781553421
6793,103.37523809523796
6795,112.8277811860941
6798,112.8277811860941
6806,103.37523809523796
6807,94.26569781553421
6810,94.26569781553421
6815,112.8277811860941
6816,94.26569781553421
6817,103.37523809523796
6818,94.26569781553421
6819,103.37523809523796
6820,94.26569781553421
6822,94.26569781553421
6823,112.8277811860941
6824,112.8277811860941
6825,94.26569781553421
6828,77.82838235294118
6829,112.8277811860941
6831,112.8277811860941
6832,94.26569781553421
6833,112.8277811860941
6834,94.26569781553421
6836,94.26569781553421
6837,112.8277811860941
6838,94.26569781553421
6840,103.37523809523796
6843,94.26569781553421
6845,94.26569781553421
6846,94.26569781553421
6847,112.8277811860941
6851,112.8277811860941
6852,94.26569781553421
6853,112.8277811860941
6858,94.26569781553421
6861,112.8277811860941
6863,112.8277811860941
6864,77.82838235294118
6865,94.26569781553421
6866,112.8277811860941
6867,94.26569781553421
6868,103.37523809523796
6869,94.26569781553421
6870,112.8277811860941
6874,112.8277811860941
6875,94.26569781553421
6877,112.8277811860941
6878,94.26569781553421
6880,94.26569781553421
6883,112.8277811860941
6884,94.26569781553421
6886,94.26569781553421
6890,94.26569781553421
6893,112.8277811860941
6894,94.26569781553421
6899,112.8277811860941
6900,94.26569781553421
6904,94.26569781553421
6905,112.8277811860941
6906,94.26569781553421
6910,94.26569781553421
6912,103.37523809523796
6913,112.8277811860941
6920,94.26569781553421
6922,94.26569781553421
6923,112.8277811860941
6926,94.26569781553421
6927,112.8277811860941
6928,94.26569781553421
6931,112.8277811860941
6933,94.26569781553421
6936,94.26569781553421
6937,112.8277811860941
6939,113.58775510204079
6941,94.26569781553421
6942,113.58775510204079
6943,94.26569781553421
6944,103.37523809523796
6945,94.26569781553421
6946,112.8277811860941
6947,112.8277811860941
6949,103.37523809523796
6951,103.37523809523796
6953,113.58775510204079
6954,94.26569781553421
6955,112.8277811860941
6963,112.8277811860941
6964,94.26569781553421
6966,94.26569781553421
6968,94.26569781553421
6970,103.37523809523796
6972,113.96030000000005
6976,112.8277811860941
6978,112.8277811860941
6981,103.37523809523796
6985,103.37523809523796
6986,94.26569781553421
6987,112.8277811860941
6989,112.8277811860941
6991,112.8277811860941
6993,113.58775510204079
6994,94.26569781553421
6995,112.8277811860941
6996,94.26569781553421
6997,112.8277811860941
6998,77.82838235294118
7001,112.8277811860941
7003,113.58775510204079
7006,94.26569781553421
7008,94.26569781553421
7010,94.26569781553421
7011,94.26569781553421
7012,113.58775510204079
7013,94.26569781553421
7014,112.8277811860941
7017,103.37523809523796
7018,94.26569781553421
7019,94.26569781553421
7023,94.26569781553421
7024,103.37523809523796
7025,94.26569781553421
7026,112.8277811860941
7027,94.26569781553421
7028,113.58775510204079
7030,112.8277811860941
7031,94.26569781553421
7033,112.8277811860941
7036,94.26569781553421
7037,94.26569781553421
7039,94.26569781553421
7044,94.26569781553421
7045,112.8277811860941
7046,94.26569781553421
7049,103.37523809523796
7050,94.26569781553421
7051,103.37523809523796
7054,112.8277811860941
7055,94.26569781553421
7057,94.26569781553421
7060,112.8277811860941
7061,94.26569781553421
7063,94.26569781553421
7064,112.8277811860941
7067,94.26569781553421
7071,94.26569781553421
7074,103.37523809523796
7075,94.26569781553421
7078,112.8277811860941
7079,94.26569781553421
7080,112.8277811860941
7081,94.26569781553421
7082,112.8277811860941
7083,94.26569781553421
7085,112.8277811860941
7092,103.37523809523796
7094,94.26569781553421
7100,94.26569781553421
7101,112.8277811860941
7102,112.8277811860941
7104,112.8277811860941
7105,94.26569781553421
7106,94.26569781553421
7107,103.37523809523796
7108,77.82838235294118
7109,94.26569781553421
7110,112.8277811860941
7112,94.26569781553421
7113,103.37523809523796
7114,94.26569781553421
7116,112.8277811860941
7117,94.26569781553421
7118,103.37523809523796
7120,94.26569781553421
7121,103.37523809523796
7123,103.37523809523796
7124,94.26569781553421
7127,103.37523809523796
7131,103.37523809523796
7132,94.26569781553421
7133,94.26569781553421
7134,112.8277811860941
7135,94.26569781553421
7136,112.8277811860941
7137,94.26569781553421
7141,94.26569781553421
7144,103.37523809523796
7147,112.8277811860941
7148,94.26569781553421
7150,94.26569781553421
7151,94.26569781553421
7152,103.37523809523796
7154,94.26569781553421
7156,94.26569781553421
7157,103.37523809523796
7159,112.8277811860941
7161,94.26569781553421
7163,94.26569781553421
7164,103.37523809523796
7167,77.82838235294118
7169,103.37523809523796
7170,94.26569781553421
7173,94.26569781553421
7174,103.37523809523796
7177,112.8277811860941
7178,103.37523809523796
7179,94.26569781553421
7180,77.82838235294118
7181,112.8277811860941
7182,94.26569781553421
7184,94.26569781553421
7185,112.8277811860941
7186,94.26569781553421
7187,113.04994475138132
7188,94.26569781553421
7189,112.8277811860941
7191,103.37523809523796
7193,112.8277811860941
7197,94.26569781553421
7199,94.26569781553421
7200,112.8277811860941
7201,94.26569781553421
7204,94.26569781553421
7207,112.8277811860941
7209,112.8277811860941
7210,94.26569781553421
7211,103.37523809523796
7213,94.26569781553421
7214,112.8277811860941
7216,112.8277811860941
7217,94.26569781553421
7220,112.8277811860941
7224,112.8277811860941
7225,94.26569781553421
7226,112.8277811860941
7227,94.26569781553421
7234,112.8277811860941
7236,77.82838235294118
7239,103.39021484375002
7240,94.26569781553421
7242,113.58775510204079
7244,112.8277811860941
7245,94.26569781553421
7247,112.8277811860941
7248,94.26569781553421
7249,112.8277811860941
7250,112.8277811860941
7251,94.26569781553421
7252,113.04994475138132
7253,77.82838235294118
7256,94.26569781553421
7260,94.26569781553421
7261,112.8277811860941
7264,94.26569781553421
7269,112.8277811860941
7270,94.26569781553421
7273,112.8277811860941
7279,94.26569781553421
7281,112.8277811860941
7284,94.26569781553421
7285,112.8277811860941
7286,112.8277811860941
7287,94.26569781553421
7289,94.26569781553421
7292,94.26569781553421
7293,112.8277811860941
7296,94.26569781553421
7297,112.8277811860941
7298,94.26569781553421
7299,112.8277811860941
7301,103.37523809523796
7304,112.8277811860941
7306,113.58775510204079
7308,94.26569781553421
7309,103.37523809523796
7312,94.26569781553421
7313,77.82838235294118
7314,94.26569781553421
7316,94.26569781553421
7319,112.8277811860941
7321,94.26569781553421
7323,94.26569781553421
7324,103.37523809523796
7325,94.26569781553421
7328,103.37523809523796
7330,77.82838235294118
7334,94.26569781553421
7337,112.8277811860941
7338,94.26569781553421
7339,94.26569781553421
7341,94.26569781553421
7342,112.8277811860941
7344,112.8277811860941
7345,112.8277811860941
7347,112.8277811860941
7349,112.8277811860941
7350,94.26569781553421
7353,112.8277811860941
7355,112.8277811860941
7356,94.26569781553421
7357,112.8277811860941
7358,94.26569781553421
7360,94.26569781553421
7363,103.37523809523796
7364,94.26569781553421
7366,94.26569781553421
7368,94.26569781553421
7369,112.8277811860941
7370,94.26569781553421
7373,94.26569781553421
7374,112.8277811860941
7375,94.26569781553421
7377,94.26569781553421
7379,94.26569781553421
7380,112.8277811860941
7382,112.8277811860941
7383,94.26569781553421
7385,94.26569781553421
7386,103.37523809523796
7391,94.26569781553421
7394,113.58775510204079
7396,112.8277811860941
7397,94.26569781553421
7399,94.26569781553421
7400,103.37523809523796
7403,77.82838235294118
7405,112.8277811860941
7408,112.8277811860941
7414,112.8277811860941
7416,103.37523809523796
7417,94.26569781553421
7419,94.26569781553421
7420,113.58775510204079
7421,94.26569781553421
7422,94.26569781553421
7423,103.37523809523796
7425,77.82838235294118
7430,94.26569781553421
7432,94.26569781553421
7433,94.26569781553421
7434,112.8277811860941
7436,112.8277811860941
7437,94.26569781553421
7438,103.37523809523796
7440,103.37523809523796
7441,94.26569781553421
7442,112.8277811860941
7445,112.8277811860941
7446,103.37523809523796
7448,112.8277811860941
7450,103.37523809523796
7451,94.26569781553421
7454,112.8277811860941
7455,94.26569781553421
7457,112.8277811860941
7459,103.37523809523796
7462,94.26569781553421
7464,94.26569781553421
7465,112.8277811860941
7466,94.26569781553421
7467,112.8277811860941
7469,112.8277811860941
7472,94.26569781553421
7473,112.8277811860941
7479,94.26569781553421
7480,103.37523809523796
7484,112.8277811860941
7491,94.26569781553421
7494,103.37523809523796
7495,94.26569781553421
7501,94.26569781553421
7503,94.26569781553421
7504,103.37523809523796
7505,94.26569781553421
7508,112.8277811860941
7509,94.26569781553421
7510,77.82838235294118
7511,112.8277811860941
7515,94.26569781553421
7516,103.37523809523796
7517,94.26569781553421
7518,103.37523809523796
7519,94.26569781553421
7521,94.26569781553421
7522,103.37523809523796
7524,103.37523809523796
7526,103.37523809523796
7527,94.26569781553421
7528,103.37523809523796
7529,94.26569781553421
7534,112.8277811860941
7537,112.8277811860941
7538,94.26569781553421
7540,94.26569781553421
7541,112.8277811860941
7545,112.8277811860941
7551,112.8277811860941
7553,94.26569781553421
7554,103.37523809523796
7555,94.26569781553421
7561,112.8277811860941
7562,94.26569781553421
7564,94.26569781553421
7565,103.37523809523796
7566,94.26569781553421
7567,113.58775510204079
7569,103.37523809523796
7570,94.26569781553421
7571,112.8277811860941
7572,94.26569781553421
7574,103.37523809523796
7578,112.8277811860941
7579,94.26569781553421
7586,94.26569781553421
7587,77.82838235294118
7590,94.26569781553421
7593,112.8277811860941
7594,94.26569781553421
7595,94.26569781553421
7600,94.26569781553421
7601,77.82838235294118
7602,94.26569781553421
7603,112.8277811860941
7604,94.26569781553421
7606,94.26569781553421
7608,112.8277811860941
7613,77.82838235294118
7615,112.8277811860941
7616,112.8277811860941
7617,112.8277811860941
7618,94.26569781553421
7619,103.37523809523796
7622,94.26569781553421
7623,103.37523809523796
7624,94.26569781553421
7625,103.37523809523796
7626,94.26569781553421
7627,103.37523809523796
7628,77.82838235294118
7631,103.37523809523796
7632,103.37523809523796
7633,94.26569781553421
7634,113.58775510204079
7635,94.26569781553421
7636,112.8277811860941
7637,112.8277811860941
7639,94.26569781553421
7640,77.82838235294118
7644,112.8277811860941
7645,94.26569781553421
7648,103.37523809523796
7649,94.26569781553421
7650,112.8277811860941
7652,112.8277811860941
7653,94.26569781553421
7655,94.26569781553421
7659,112.8277811860941
7662,94.26569781553421
7664,94.26569781553421
7666,94.26569781553421
7668,94.26569781553421
7669,113.58775510204079
7670,94.26569781553421
7672,94.26569781553421
7673,112.8277811860941
7678,94.26569781553421
7679,77.82838235294118
7680,103.37523809523796
7683,94.26569781553421
7685,112.8277811860941
7688,94.26569781553421
7690,112.8277811860941
7692,94.26569781553421
