ID,y
5193,109.94108581542969
5196,91.14157104492188
5199,74.18485260009766
5200,104.84950256347656
5203,90.71149444580078
5204,111.81047821044922
5205,88.71237182617188
5207,88.82942199707031
5208,102.150146484375
5212,95.22637939453125
5214,96.45350646972656
5218,89.95855712890625
5220,93.52001953125
5222,92.92381286621094
5224,96.96498107910156
5225,103.00299835205078
5227,110.98049926757812
5229,103.11283874511719
5232,91.75884246826172
5233,115.26611328125
5234,100.6976089477539
5237,111.81362915039062
5239,115.06631469726562
5240,91.6723861694336
5241,111.42247009277344
5244,92.25672149658203
5248,109.97044372558594
5251,90.20906829833984
5253,94.17396545410156
5255,93.28868865966797
5256,100.02597045898438
5257,90.39604187011719
5259,95.7217788696289
5260,109.11107635498047
5266,94.34278869628906
5268,91.3596420288086
5275,111.91992950439453
5276,111.4774169921875
5277,92.78668212890625
5279,92.46347045898438
5280,103.39704895019531
5281,92.09295654296875
5283,100.93573760986328
5284,77.30976104736328
5285,95.2604751586914
5286,98.77020263671875
5287,89.53657531738281
5289,92.48993682861328
5290,109.94108581542969
5292,107.3471450805664
5293,93.33129119873047
5294,99.61608123779297
5297,92.991943359375
5299,102.09185791015625
5302,95.93780517578125
5305,74.17137145996094
5306,94.26663970947266
5308,91.748046875
5309,93.56674194335938
5310,113.06039428710938
5312,111.36412811279297
5316,114.14662170410156
5317,94.80229949951172
5319,76.61681365966797
5320,96.8680191040039
5323,92.18586730957031
5329,112.47933197021484
5331,110.38078308105469
5334,108.39958190917969
5336,111.00410461425781
5338,104.64723205566406
5341,94.12881469726562
5345,94.77499389648438
5348,91.29421997070312
5349,108.94195556640625
5355,103.4482192993164
5356,90.3753433227539
5360,103.51272583007812
5362,109.59725952148438
5364,112.13953399658203
5366,103.00357818603516
5367,87.26448059082031
5368,93.3427734375
5370,91.83624267578125
5371,77.4859619140625
5373,103.35665130615234
5375,111.81362915039062
5376,90.73654174804688
5378,111.46501159667969
5379,95.35684204101562
5383,92.48250579833984
5384,100.26005554199219
5389,108.34952545166016
5391,75.86198425292969
5393,107.77201843261719
5395,113.6119384765625
5397,108.21958923339844
5398,91.88823699951172
5399,110.03382110595703
5401,117.59004211425781
5402,90.64093017578125
5403,110.83627319335938
5404,97.03178405761719
5407,76.82176208496094
5408,94.78014373779297
5413,109.2154769897461
5414,89.13111877441406
5417,93.30939483642578
5418,107.3471450805664
5420,111.73228454589844
5421,88.50443267822266
5424,94.7956314086914
5425,111.81047821044922
5426,91.37750244140625
5429,112.9675064086914
5431,87.42083740234375
5437,98.56022644042969
5440,85.88858795166016
5444,103.76899719238281
5446,103.20092010498047
5447,89.92530822753906
5451,94.6810531616211
5452,126.76518249511719
5455,100.6976089477539
5456,93.35537719726562
5458,93.139892578125
5459,112.38296508789062
5460,94.128173828125
5462,93.73566436767578
5463,109.78007507324219
5464,93.56112670898438
5465,112.27227020263672
5466,94.55117797851562
5467,101.82160186767578
5468,86.87525177001953
5469,113.6394271850586
5472,91.98008728027344
5474,91.86106872558594
5475,109.5704345703125
5476,95.01290893554688
5479,102.99221801757812
5480,112.213134765625
5482,109.76042175292969
5485,92.41127014160156
5486,115.69291687011719
5488,81.27607727050781
5495,103.11283874511719
5496,94.81233978271484
5497,110.496337890625
5499,111.76606750488281
5503,91.38468933105469
5504,97.32787322998047
5507,95.35205841064453
5509,94.55778503417969
5511,91.24224853515625
5512,111.95323181152344
5516,110.13763427734375
5517,94.90998840332031
5518,104.18215942382812
5521,93.35533905029297
5522,102.75907897949219
5527,93.83021545410156
5528,93.61836242675781
5529,108.21485900878906
5532,97.59471893310547
5533,112.68220520019531
5535,103.19893646240234
5536,105.02288055419922
5540,94.56924438476562
5547,91.80426788330078
5548,109.43949890136719
5550,76.09384155273438
5551,92.79596710205078
5554,109.51556396484375
5555,93.21031951904297
5559,106.42137145996094
5560,95.62017822265625
5561,111.16253662109375
5562,89.44554138183594
5563,109.31251525878906
5565,76.82843017578125
5566,93.4310302734375
5567,102.27738952636719
5568,86.68223571777344
5572,93.64248657226562
5574,95.44541931152344
5576,92.7847900390625
5579,109.87586975097656
5580,81.26848602294922
5581,95.10035705566406
5583,92.85894775390625
5584,112.66262817382812
5586,111.18421936035156
5587,92.69303131103516
5589,99.8415756225586
5591,100.91207122802734
5592,88.74053955078125
5593,112.37814331054688
5594,93.11911010742188
5595,74.43555450439453
5596,111.0044174194336
5597,108.37265014648438
5598,115.62451171875
5599,90.04084014892578
5602,111.99623107910156
5603,93.11911010742188
5605,90.29512023925781
5607,95.25859832763672
5608,111.66861724853516
5609,93.18297576904297
5610,91.75831604003906
5612,92.06123352050781
5613,108.92779541015625
5614,94.07366943359375
5616,89.91863250732422
5621,93.2633285522461
5623,93.23348236083984
5628,112.47200775146484
5629,90.29838562011719
5631,94.06710052490234
5633,109.3120346069336
5638,102.70425415039062
5639,95.91688537597656
5640,103.70037841796875
5645,93.23262023925781
5646,78.89779663085938
5649,92.67127990722656
5653,110.4228515625
5655,112.53901672363281
5656,92.97483825683594
5658,91.94493865966797
5662,114.90367126464844
5663,93.96272277832031
5667,90.27122497558594
5670,90.04084014892578
5671,98.57650756835938
5672,94.2043685913086
5673,100.134033203125
5674,93.45620727539062
5675,101.70196533203125
5676,94.0182113647461
5679,111.2896499633789
5683,111.71678924560547
5687,92.27718353271484
5688,76.74333190917969
5690,91.13957214355469
5691,111.33409118652344
5692,90.36746215820312
5693,107.98784637451172
5694,92.57894897460938
5697,111.259765625
5698,91.56643676757812
5699,110.10165405273438
5704,91.80928039550781
5707,111.2896499633789
5709,99.52066040039062
5710,93.48442840576172
5714,90.44683837890625
5718,90.28092193603516
5721,93.28964233398438
5723,96.45742797851562
5724,110.88258361816406
5725,92.18919372558594
5726,108.41272735595703
5729,96.06674194335938
5730,104.43928527832031
5731,91.66761016845703
5733,76.12492370605469
5736,90.77474975585938
5741,100.80223083496094
5745,110.43110656738281
5747,89.56140899658203
5748,102.6435546875
5750,109.14791107177734
5751,93.24172973632812
5752,90.97595977783203
5754,91.83198547363281
5755,94.20018768310547
5757,91.72047424316406
5758,116.46867370605469
5760,102.96672058105469
5762,99.23092651367188
5766,110.03120422363281
5768,96.26701354980469
5769,117.98824310302734
5770,93.06830596923828
5771,110.12957763671875
5772,90.51477813720703
5773,109.13514709472656
5774,92.823974609375
5776,92.2219009399414
5777,110.10165405273438
5778,92.1165771484375
5780,111.23261260986328
5782,91.58143615722656
5783,74.95423889160156
5784,96.20298767089844
5786,95.630126953125
5788,93.17517852783203
5789,112.09130859375
5790,89.45577239990234
5791,102.76651000976562
5793,99.18836975097656
5794,91.14242553710938
5796,115.29999542236328
5797,91.8462905883789
5801,91.80912780761719
5803,92.27718353271484
5804,109.67623901367188
5805,90.78401947021484
5806,77.11961364746094
5808,109.83807373046875
5813,92.28050994873047
5815,94.82563781738281
5816,97.98938751220703
5822,96.25445556640625
5823,110.29701232910156
5825,101.88135528564453
5827,110.1746826171875
5829,100.5498275756836
5830,90.61897277832031
5831,111.10099029541016
5832,96.49335479736328
5833,109.83807373046875
5837,113.22257995605469
5838,95.35536193847656
5839,92.1568603515625
5842,103.70037841796875
5844,110.77632141113281
5845,102.10197448730469
5846,105.47109985351562
5848,78.59848022460938
5850,109.97004699707031
5851,94.28144073486328
5853,96.26701354980469
5854,100.90906524658203
5858,103.70037841796875
5860,111.1151123046875
5864,101.80413818359375
5866,94.58496856689453
5867,111.2896499633789
5868,94.55017852783203
5869,112.46774291992188
5870,90.25528717041016
5871,111.30908966064453
5874,112.06632995605469
5876,110.27084350585938
5877,90.38099670410156
5878,92.00648498535156
5879,110.89505004882812
5880,90.04092407226562
5884,88.05943298339844
5886,110.80763244628906
5890,104.14183044433594
5896,94.85147857666016
5897,101.0523452758789
5898,96.26701354980469
5901,104.5052261352539
5903,112.23873901367188
5906,91.75831604003906
5908,111.50263977050781
5909,86.06912231445312
5910,108.92779541015625
5911,92.92259216308594
5912,111.92353820800781
5914,112.06632995605469
5919,112.475341796875
5924,98.67717742919922
5926,93.13336181640625
5929,101.8838119506836
5930,91.08714294433594
5932,95.59797668457031
5933,112.84976196289062
5934,94.36316680908203
5935,110.5739974975586
5936,96.27731323242188
5937,107.4247055053711
5938,92.98371887207031
5939,108.52984619140625
5942,107.20736694335938
5943,95.36198425292969
5944,104.62220764160156
5946,109.93716430664062
5951,89.14949798583984
5953,101.01177215576172
5954,92.99444580078125
5957,102.22664642333984
5961,94.38642883300781
5962,103.82730102539062
5964,75.16632080078125
5965,91.79241180419922
5968,111.03607177734375
5969,90.70166015625
5974,91.22222137451172
5975,107.517333984375
5978,76.89967346191406
5981,103.1421890258789
5982,95.63520812988281
5983,108.7142333984375
5989,109.98092651367188
5991,92.25221252441406
5992,99.93836975097656
5995,94.2330322265625
5996,100.55449676513672
5997,108.93346405029297
5998,92.72457122802734
5999,73.78839111328125
6001,109.74105834960938
6002,95.67172241210938
6003,104.78644561767578
6004,92.99444580078125
6006,110.80038452148438
6007,93.6986083984375
6011,100.05162048339844
6012,100.6678695678711
6014,92.0323715209961
6015,98.10992431640625
6016,90.23006439208984
6017,107.51582336425781
6018,95.38259887695312
6024,93.07653045654297
6025,101.1752700805664
6026,111.95263671875
6028,110.81268310546875
6029,77.4107437133789
6030,89.05734252929688
6036,111.03607177734375
6040,90.26258087158203
6041,109.44960021972656
6042,91.46728515625
6044,92.46492004394531
6045,101.78903198242188
6047,102.16336822509766
6048,89.13264465332031
6049,109.99809265136719
6051,112.85205078125
6052,110.23019409179688
6053,88.91956329345703
6054,109.45258331298828
6058,103.69415283203125
6059,89.0569839477539
6062,95.60794067382812
6063,113.08111572265625
6064,100.1197738647461
6065,90.26258087158203
6067,89.99069213867188
6068,109.80266571044922
6070,101.18771362304688
6071,102.56095886230469
6072,110.07711029052734
6080,110.07711029052734
6081,94.84017181396484
6084,102.79801940917969
6087,93.95344543457031
6089,102.27915954589844
6092,110.07711029052734
6094,92.01060485839844
6095,110.47015380859375
6097,108.71991729736328
6100,89.85920715332031
6104,101.65205383300781
6105,90.97085571289062
6106,113.61209106445312
6107,79.64427947998047
6108,90.27618408203125
6109,110.07711029052734
6110,90.65353393554688
6114,110.07711029052734
6116,90.84806823730469
6117,100.10142517089844
6118,92.29335021972656
6123,75.22730255126953
6125,111.748291015625
6128,88.40455627441406
6130,98.11628723144531
6132,109.1356201171875
6137,74.0273208618164
6139,113.40892791748047
6140,95.59703063964844
6141,108.15371704101562
6142,101.3673324584961
6144,109.12516784667969
6145,93.50198364257812
6146,91.24093627929688
6149,88.46229553222656
6156,98.4556655883789
6159,110.57122802734375
6160,95.59703063964844
6162,100.50952911376953
6164,110.92054748535156
6165,88.50604248046875
6168,73.6580810546875
6169,108.77752685546875
6170,92.39894104003906
6171,110.8115234375
6172,91.99982452392578
6173,115.8299560546875
6176,95.12102508544922
6177,90.22076416015625
6178,91.33302307128906
6180,89.50342559814453
6181,101.98607635498047
6182,91.0123062133789
6185,89.26612854003906
6186,108.06430053710938
6188,111.63560485839844
6189,92.29264068603516
6192,102.79801940917969
6193,92.50004577636719
6194,101.78903198242188
6195,91.86509704589844
6196,111.89896392822266
6197,90.72605895996094
6201,109.01242065429688
6202,92.68698120117188
6203,112.00965881347656
6204,91.75650024414062
6207,116.98578643798828
6209,92.74610900878906
6210,89.90342712402344
6211,105.925537109375
6213,109.22207641601562
6216,91.65571594238281
6217,91.69110107421875
6219,91.4833984375
6222,76.86665344238281
6223,91.88829040527344
6235,94.06271362304688
6240,93.31045532226562
6242,88.90951538085938
6247,92.6633071899414
6251,116.80437469482422
6254,110.3495864868164
6255,91.13397979736328
6260,99.00611877441406
6261,91.53959655761719
6262,103.14879608154297
6264,110.1717758178711
6269,101.67283630371094
6271,102.95346069335938
6275,108.92971801757812
6276,91.84271240234375
6278,94.61561584472656
6279,109.45761108398438
6281,107.92829895019531
6284,94.51808166503906
6286,89.95642852783203
6287,75.19483947753906
6288,91.09234619140625
6292,94.30443572998047
6293,90.94708251953125
6295,87.44804382324219
6298,110.16969299316406
6300,108.56889343261719
6304,101.68905639648438
6308,109.23431396484375
6310,91.48318481445312
6312,110.07711029052734
6320,90.83207702636719
6324,91.68082427978516
6325,110.63240814208984
6330,90.36212158203125
6336,109.63943481445312
6340,102.86795043945312
6341,94.06271362304688
6342,99.12135314941406
6344,88.84617614746094
6345,112.77545928955078
6347,108.3316421508789
6348,100.20994567871094
6349,110.16969299316406
6351,77.01648712158203
6353,111.416259765625
6354,92.3790283203125
6357,97.46685028076172
6358,100.85575103759766
6360,98.5719985961914
6363,111.10236358642578
6364,90.10061645507812
6368,110.91569519042969
6370,90.48544311523438
6371,90.11930847167969
6377,94.2492446899414
6379,92.32504272460938
6381,94.40814208984375
6382,75.63623046875
6383,107.85305786132812
6388,107.4682388305664
6390,105.46028900146484
6392,99.14501190185547
6393,90.75788116455078
6395,89.67375183105469
6398,99.8857192993164
6401,75.53562927246094
6402,90.91929626464844
6403,107.98651123046875
6405,89.71151733398438
6406,90.93064880371094
6407,108.52392578125
6409,101.35813903808594
6411,87.65065002441406
6413,91.10413360595703
6416,101.51171875
6417,89.83972930908203
6418,88.78716278076172
6419,114.8585433959961
6420,110.11148071289062
6426,108.10397338867188
6429,85.88441467285156
6430,90.94661712646484
6431,107.98651123046875
6432,92.03226470947266
6434,90.61260986328125
6437,110.99469757080078
6438,91.03041076660156
6439,99.29740905761719
6440,92.11878967285156
6441,91.41448211669922
6442,109.37934112548828
6443,94.32673645019531
6445,87.87114715576172
6448,110.01028442382812
6450,109.79283142089844
6453,90.8198471069336
6455,92.50980377197266
6457,90.13731384277344
6458,108.46435546875
6461,91.136962890625
6464,107.49401092529297
6467,88.83484649658203
6469,92.70204162597656
6470,75.61509704589844
6471,94.87370300292969
6473,98.76341247558594
6474,89.73501586914062
6479,91.37342834472656
6481,92.02853393554688
6484,106.16069793701172
6495,99.29967498779297
6496,112.97377014160156
6505,104.44552612304688
6506,94.9894027709961
6508,94.36082458496094
6509,89.73603820800781
6510,101.20864868164062
6512,101.46990966796875
6513,90.21745300292969
6514,109.48417663574219
6515,94.17289733886719
6519,89.5150146484375
6521,91.43238067626953
6523,74.71699523925781
6525,102.13087463378906
6526,93.17304229736328
6528,92.23065185546875
6529,112.67537689208984
6531,98.62001037597656
6533,102.98126983642578
6534,89.44324493408203
6535,108.37568664550781
6536,88.51197814941406
6537,106.18457794189453
6540,89.8177719116211
6541,107.85305786132812
6547,91.55701446533203
6548,107.75297546386719
6551,111.80601501464844
6553,106.62860107421875
6555,102.2307357788086
6556,93.19163513183594
6561,75.25082397460938
6564,90.01823425292969
6565,108.37568664550781
6568,86.15760803222656
6569,109.37934112548828
6573,103.87830352783203
6574,92.56607055664062
6577,109.34129333496094
6579,110.56831359863281
6581,90.66193389892578
6582,107.9046401977539
6585,98.05039978027344
6586,92.18861389160156
6589,102.38626098632812
6590,76.24812316894531
6593,86.47705078125
6594,110.09408569335938
6595,91.32328796386719
6599,89.76315307617188
6600,94.52125549316406
6601,113.60403442382812
6602,89.18487548828125
6603,110.01028442382812
6604,91.4405746459961
6607,100.4539566040039
6608,100.9410171508789
6609,90.04756927490234
6611,87.25056457519531
6613,109.37934112548828
6614,87.17298889160156
6616,91.4142837524414
6617,109.37934112548828
6618,92.07035827636719
6619,98.77823638916016
6621,102.2307357788086
6627,104.372314453125
6629,103.7569351196289
6631,76.47533416748047
6634,92.93867492675781
6636,91.25375366210938
6638,86.15760803222656
6639,109.37934112548828
6641,108.71684265136719
6642,93.96017456054688
6651,108.64755249023438
6654,78.53883361816406
6657,93.0760498046875
6663,90.47970581054688
6665,103.13488006591797
6666,91.20872497558594
6668,90.69573974609375
6669,103.32904815673828
6670,90.27312469482422
6671,84.04505920410156
6673,91.95159149169922
6675,91.9797592163086
6676,76.29975891113281
6677,91.40162658691406
6679,93.84111785888672
6680,109.8475570678711
6681,101.20864868164062
6685,101.31681823730469
6688,89.88813781738281
6689,90.35308837890625
6690,107.15878295898438
6692,109.37934112548828
6693,91.43230438232422
6694,86.97162628173828
6698,116.24525451660156
6699,90.25515747070312
6700,105.34077453613281
6701,90.13731384277344
6702,104.49807739257812
6704,90.35308837890625
6707,104.58592224121094
6712,111.08114624023438
6713,96.98391723632812
6715,90.6385498046875
6721,109.13616943359375
6722,90.75054931640625
6723,109.76881408691406
6724,94.50344848632812
6725,115.114501953125
6731,109.09919738769531
6735,69.46029663085938
6736,91.65736389160156
6737,105.36199951171875
6738,92.47061920166016
6739,100.89474487304688
6741,99.88265991210938
6743,94.64073181152344
6745,90.69573974609375
6747,109.74345397949219
6749,91.90973663330078
6750,100.11430358886719
6751,114.78359985351562
6752,93.71598052978516
6753,109.37934112548828
6755,117.78335571289062
6756,89.89722442626953
6757,98.73021697998047
6759,111.77979278564453
6761,91.82107543945312
6763,94.87370300292969
6764,116.77152252197266
6765,90.69453430175781
6766,110.83179473876953
6768,110.35431671142578
6771,90.35308837890625
6773,89.47157287597656
6774,91.36863708496094
6778,102.69277954101562
6779,92.4288330078125
6781,90.84381103515625
6784,85.01602172851562
6786,93.5543441772461
6787,111.3586654663086
6790,85.12109375
6793,102.02630615234375
6795,109.38677215576172
6798,110.01637268066406
6806,102.75357055664062
6807,92.16858673095703
6810,90.85576629638672
6815,108.3477783203125
6816,89.77497863769531
6817,98.43235778808594
6818,89.01520538330078
6819,101.77290344238281
6820,92.84150695800781
6822,91.38818359375
6823,112.34404754638672
6824,108.25293731689453
6825,89.9183120727539
6828,76.52127075195312
6829,112.073974609375
6831,108.7015609741211
6832,87.67631530761719
6833,106.7883529663086
6834,94.82667541503906
6836,96.03216552734375
6837,111.1515121459961
6838,92.18974304199219
6840,100.96086120605469
6843,91.06089782714844
6845,88.75524139404297
6846,89.68465423583984
6847,106.26042938232422
6851,109.47938537597656
6852,90.15245056152344
6853,105.03666687011719
6858,88.05473327636719
6861,108.89694213867188
6863,113.76971435546875
6864,75.09886169433594
6865,89.66743469238281
6866,109.78025817871094
6867,91.27690887451172
6868,100.28266906738281
6869,94.05204772949219
6870,108.25293731689453
6874,107.77243041992188
6875,95.58000946044922
6877,110.74361419677734
6878,90.22736358642578
6880,90.6257553100586
6883,108.21422576904297
6884,96.85796356201172
6886,91.86572265625
6890,93.33427429199219
6893,108.76242065429688
6894,89.80095672607422
6899,110.74361419677734
6900,89.6098403930664
6904,95.80889892578125
6905,108.3724365234375
6906,89.57902526855469
6910,89.6159439086914
6912,103.38023376464844
6913,111.30239868164062
6920,88.67019653320312
6922,91.28463745117188
6923,109.38677215576172
6926,87.40492248535156
6927,107.99375915527344
6928,91.00753784179688
6931,105.64268493652344
6933,91.39076232910156
6936,88.4359130859375
6937,109.89862060546875
6939,107.16095733642578
6941,94.55506896972656
6942,110.71586608886719
6943,89.63423156738281
6944,99.9187240600586
6945,91.93527221679688
6946,102.51089477539062
6947,112.35871887207031
6949,101.91903686523438
6951,101.66679382324219
6953,105.98866271972656
6954,91.51934814453125
6955,106.03399658203125
6963,106.6856918334961
6964,94.1957015991211
6966,91.41630554199219
6968,90.00981140136719
6970,101.70693969726562
6972,109.89338684082031
6976,106.80506896972656
6978,109.78025817871094
6981,100.22515869140625
6985,100.85385131835938
6986,90.58317565917969
6987,107.81537628173828
6989,109.97750091552734
6991,112.34404754638672
6993,108.00205993652344
6994,93.01414489746094
6995,109.47450256347656
6996,92.73526000976562
6997,110.70122528076172
6998,76.41856384277344
7001,107.91726684570312
7003,107.40583038330078
7006,90.72124481201172
7008,102.27922058105469
7010,89.17887878417969
7011,94.06398010253906
7012,106.12910461425781
7013,94.35018920898438
7014,109.18338775634766
7017,101.76493835449219
7018,91.95133972167969
7019,88.21428680419922
7023,90.7379150390625
7024,99.90121459960938
7025,89.51563262939453
7026,107.75701904296875
7027,89.61570739746094
7028,103.45601654052734
7030,109.38677215576172
7031,88.37699127197266
7033,111.85770416259766
7036,90.72030639648438
7037,88.04420471191406
7039,92.45974731445312
7044,93.55997467041016
7045,111.1515121459961
7046,98.92687225341797
7049,103.52450561523438
7050,95.98311614990234
7051,101.70693969726562
7054,104.65351867675781
7055,89.51737213134766
7057,90.51532745361328
7060,110.74361419677734
7061,94.64813232421875
7063,91.4092025756836
7064,107.86570739746094
7067,90.6257553100586
7071,87.13107299804688
7074,98.38310241699219
7075,88.40093231201172
7078,111.1515121459961
7079,90.41826629638672
7080,104.58940124511719
7081,90.9608383178711
7082,110.87892150878906
7083,91.30178833007812
7085,108.80096435546875
7092,102.91619110107422
7094,90.40741729736328
7100,85.85053253173828
7101,106.75228118896484
7102,109.78025817871094
7104,109.72929382324219
7105,94.64813232421875
7106,90.21392822265625
7107,98.07771301269531
7108,72.98544311523438
7109,88.072509765625
7110,109.89862060546875
7112,90.9415283203125
7113,101.16181945800781
7114,86.82139587402344
7116,109.43943786621094
7117,94.64100646972656
7118,96.07943725585938
7120,90.86613464355469
7121,100.10260009765625
7123,98.75900268554688
7124,94.23356628417969
7127,110.83497619628906
7131,98.95549774169922
7132,89.01520538330078
7133,88.46044158935547
7134,107.10751342773438
7135,90.63627624511719
7136,106.36078643798828
7137,87.33177185058594
7141,90.83899688720703
7144,101.39635467529297
7147,106.70024108886719
7148,88.87002563476562
7150,88.8486099243164
7151,90.86613464355469
7152,101.01461791992188
7154,91.67181396484375
7156,93.346435546875
7157,97.95219421386719
7159,112.65702056884766
7161,91.73428344726562
7163,91.0726089477539
7164,96.57150268554688
7167,75.17789459228516
7169,100.37290954589844
7170,93.01307678222656
7173,91.2021713256836
7174,100.6105728149414
7177,107.71641540527344
7178,102.74978637695312
7179,90.3237075805664
7180,74.90371704101562
7181,109.50128173828125
7182,89.83795928955078
7184,90.38458251953125
7185,110.2833480834961
7186,95.72132873535156
7187,111.58343505859375
7188,91.95124053955078
7189,108.63794708251953
7191,98.18370056152344
7193,106.85237884521484
7197,98.07381439208984
7199,90.3016357421875
7200,110.87892150878906
7201,90.63627624511719
7204,90.91975402832031
7207,105.06282043457031
7209,113.76971435546875
7210,91.8234634399414
7211,101.8772201538086
7213,92.81564331054688
7214,110.70122528076172
7216,111.62098693847656
7217,93.27886962890625
7220,108.7958755493164
7224,109.38677215576172
7225,92.74703979492188
7226,111.62098693847656
7227,89.19349670410156
7234,110.2833480834961
7236,67.45413208007812
7239,99.02165222167969
7240,88.66513061523438
7242,111.02703094482422
7244,109.5504150390625
7245,85.81820678710938
7247,106.77577209472656
7248,90.95948028564453
7249,112.77153778076172
7250,106.2473373413086
7251,90.84658813476562
7252,108.97615814208984
7253,74.23011779785156
7256,91.00984191894531
7260,94.00129699707031
7261,108.8097152709961
7264,90.6222915649414
7269,109.86516571044922
7270,89.01564025878906
7273,109.0684814453125
7279,87.59098815917969
7281,107.93067169189453
7284,94.85303497314453
7285,102.41439819335938
7286,113.10589599609375
7287,83.13090515136719
7289,89.16561889648438
7292,89.04015350341797
7293,109.20011901855469
7296,89.84518432617188
7297,109.86744689941406
7298,88.60809326171875
7299,111.05813598632812
7301,98.20379638671875
7304,108.35804748535156
7306,119.04104614257812
7308,89.16561889648438
7309,97.02059173583984
7312,86.9901123046875
7313,74.23011779785156
7314,92.5684814453125
7316,93.17955780029297
7319,118.20453643798828
7321,92.64231872558594
7323,91.61776733398438
7324,98.52949523925781
7325,89.47190856933594
7328,98.03484344482422
7330,75.04962158203125
7334,90.60250854492188
7337,109.12364959716797
7338,90.51913452148438
7339,94.65421295166016
7341,88.38548278808594
7342,110.01126861572266
7344,110.52484130859375
7345,109.16062927246094
7347,105.89698791503906
7349,107.93067169189453
7350,90.30886840820312
7353,109.16140747070312
7355,107.09892272949219
7356,89.19570922851562
7357,110.93278503417969
7358,92.12985229492188
7360,89.47482299804688
7363,102.66128540039062
7364,91.36064910888672
7366,89.73247528076172
7368,90.48049926757812
7369,108.04200744628906
7370,92.9136734008789
7373,88.03201293945312
7374,107.89879608154297
7375,93.20128631591797
7377,91.37723541259766
7379,88.484375
7380,111.60426330566406
7382,107.67909240722656
7383,87.7126235961914
7385,92.72357940673828
7386,99.97592163085938
7391,94.12763214111328
7394,101.6517562866211
7396,106.2473373413086
7397,84.74647521972656
7399,90.94752502441406
7400,100.32553100585938
7403,73.85052490234375
7405,105.65666961669922
7408,109.24695587158203
7414,112.80218505859375
7416,96.58546447753906
7417,87.12959289550781
7419,88.17498779296875
7420,86.7450942993164
7421,90.35285949707031
7422,90.30227661132812
7423,101.47451782226562
7425,74.17239379882812
7430,92.64076232910156
7432,87.01968383789062
7433,92.90437316894531
7434,107.3765869140625
7436,101.82676696777344
7437,87.40758514404297
7438,102.07490539550781
7440,104.24940490722656
7441,89.36734771728516
7442,107.09009552001953
7445,109.1861572265625
7446,98.82206726074219
7448,106.17401123046875
7450,94.94212341308594
7451,89.72276306152344
7454,113.61819458007812
7455,89.35682678222656
7457,108.2772216796875
7459,98.72069549560547
7462,90.53312683105469
7464,89.72276306152344
7465,101.9573974609375
7466,86.28623962402344
7467,105.21620178222656
7469,110.79576110839844
7472,91.8564224243164
7473,108.76161193847656
7479,90.60250854492188
7480,100.3909912109375
7484,103.44750213623047
7491,90.62692260742188
7494,101.54581451416016
7495,92.5157470703125
7501,89.1506118774414
7503,91.38426208496094
7504,100.20307922363281
7505,90.60139465332031
7508,106.37996673583984
7509,89.98076629638672
7510,74.23011779785156
7511,107.87710571289062
7515,87.6382827758789
7516,101.62743377685547
7517,89.68924713134766
7518,103.98997497558594
7519,89.62091064453125
7521,90.74471282958984
7522,98.33497619628906
7524,101.58346557617188
7526,99.20619201660156
7527,89.18151092529297
7528,98.51642608642578
7529,89.68536376953125
7534,103.93272399902344
7537,107.09886169433594
7538,95.17375183105469
7540,84.59671783447266
7541,108.88786315917969
7545,106.84336853027344
7551,111.48831176757812
7553,91.35646057128906
7554,96.91508483886719
7555,89.19108581542969
7561,108.2821044921875
7562,87.92615509033203
7564,89.54527282714844
7565,105.71932983398438
7566,89.09526824951172
7567,104.75450897216797
7569,96.44489288330078
7570,92.55638885498047
7571,107.8717041015625
7572,89.45304870605469
7574,100.64678192138672
7578,108.5384750366211
7579,88.05824279785156
7586,87.35392761230469
7587,83.76322937011719
7590,91.03582000732422
7593,108.76161193847656
7594,92.73137664794922
7595,89.09526824951172
7600,89.61454772949219
7601,81.48335266113281
7602,91.03799438476562
7603,102.16236114501953
7604,89.52717590332031
7606,86.99893188476562
7608,110.63019561767578
7613,74.13584899902344
7615,109.21158599853516
7616,103.18098449707031
7617,117.29110717773438
7618,89.18151092529297
7619,100.50491333007812
7622,94.32875061035156
7623,98.490234375
7624,91.51264953613281
7625,99.27897644042969
7626,90.28669738769531
7627,100.7060775756836
7628,74.4431381225586
7631,100.50775909423828
7632,100.27249908447266
7633,91.13568115234375
7634,111.93722534179688
7635,88.50918579101562
7636,109.52764129638672
7637,109.52764129638672
7639,88.75308227539062
7640,74.36380767822266
7644,109.84471130371094
7645,89.71273803710938
7648,98.68624877929688
7649,89.41409301757812
7650,107.24271392822266
7652,101.9573974609375
7653,86.073486328125
7655,89.82306671142578
7659,105.8028793334961
7662,96.29515075683594
7664,93.90526580810547
7666,94.42427062988281
7668,91.4987564086914
7669,106.67417907714844
7670,88.76145935058594
7672,89.19679260253906
7673,107.376220703125
7678,88.09678649902344
7679,77.59481811523438
7680,101.78141784667969
7683,90.71392059326172
7685,113.10589599609375
7688,90.83465576171875
7690,103.01538848876953
7692,89.37481689453125
7693,94.85009765625
7695,109.12364959716797
7696,92.16828155517578
7698,89.77748107910156
7699,108.49484252929688
7702,88.79061889648438
7703,110.41136169433594
7704,84.83406829833984
7707,107.87710571289062
7713,75.99641418457031
7715,97.82391357421875
7717,106.60867309570312
7718,95.46063995361328
7719,102.10533142089844
7721,109.66293334960938
7722,89.06423950195312
7725,92.75831604003906
7727,94.59566497802734
